Index,Title,Total Comments,Comment_Text,Comment_Value
2393,"민주당 “尹 심판, 李 무죄와 같은 얘기…6개월 내 승부 내자”",2400,"어제 오늘 기사에 4살 딸 치료비 46억 기부를 위해 800키로 달린 아버지 이야기가 나왔습니다. 이대표, 자녀 키워보셨지요? 목숨보다 귀하지 않습디까? 김문기 어머니 눈에도 김문기 씨는 46억 기부를 위해 800키로 달리고싶을만큼 귀한 아들이었던겁니다. 잘못 인정하고 감빵 가시는게 어때서요, 마음이 편하실지도 모릅니다. 그래도 살아있지않습니까? 국가경제 흔들지마십시오. 국가경제 후퇴합니다. 트럼프 2기에 국민들 전력질주하게 비켜주십시오.",2227
320,[단독] “한 대표 본회의장 있다” 요청에도 원대실 지킨 추경호,1000,공범이네,2213
1399,이재명 “지금 이순간부터 윤석열 대통령은 대통령이 아냐”,2300,국회 해산하고 이재명이 잡아 처 넣어라,2204
2396,“아들 책임질 것” 울먹인 정우성 ‘박수’ 받자 심기불편해진 정유라,600,우성아 너의 음란한 사생활을 탓하는게 아니라 사생활을 넘어 공적인자리에서 난민받자고 우기고 박그네한테 소리지른 너의 이중성 가면을 욕하는거야 ~!!!!,2140
282,비상계엄 당시 이상하게 '무능'했던 군과 경찰…대체 왜?,700,무능한게 아니고 정의가 살아있어서 이지 기사 제목하고는,2040
767,"45년 만에 계엄, 6시간 만에 해제...'예정된 패배' 윤 대통령 대체 왜?",1000,이얼마나 국가적손해인가? 온국민 트라우마 만들고 국가위신깍아먹고 경제적으로 구가신인도 확 떨어뜨리고..내란수괴죄로 긴급체포해라. .별거지같은게....,1950
1128,"국힘 의원들도 격앙…“추경호, 국회 못가게 당사 오라고 문자”",1700,추경호 20개 후달리지?,1920
1360,[전문] 尹대통령 비상계엄 선포 담화,1800,계엄령 선포 이유: 자꾸 나 끌어내리려고 해서,1911
1420,"尹 대통령, 비상계엄 선포…심야 긴급 담화 [전문]",2700,하는거나 똑바로하세요 뭔갑자기 종북타령하고 싀브럴꺼진짜 쑈하는것도아니고,1873
1363,국회 출입문 폐쇄…의원들 신분증 제시 후 출입 가능,500,별 모지리 하나가 나라를 거덜내버리네 환율 처봐라 ㅋㅋㅋ,1837
338,"“실탄’ 분명히 봤다…안귀령에 총구 겨냥한 계엄군, 사실은”",400,안귀령 니가 군인 총 뺏으려 했다며?? 진상 아줌마 가지가지 한다,1816
1496,국회의원 내년 연봉 1억6천만원…예산 줄삭감하더니 본인들 월급 쑥 올려,900,국회의원 수 반으로 줄이고 월급 줄여라,1815
848,3시간도 못 버틴 ‘윤석열 친위 비상계엄’…‘충암파’ 사전 모의 규명해야,1400,"내란죄로 모두 체포, 처벌해야 한다!",1799
194,"홍준표 “국힘, 탄핵 막아야…박근혜 때처럼 배신자 나와선 안 돼”",1300,홍준표 그래도 생각은 좀 있는 보수라고 생각했는데. 너도 똑같다. 이 시기에 비상계엄이라는 말같지도 않은 짓거릴 저지른걸 보고도 탄핵을 막아야된다고? 하야요구를 해도 모자랄판에? 국민의 목소리가 안들리냐 이제?,1776
1153,"이재명 “尹, 이제 대한민국 대통령 아니다”",1000,신났네 범죄자 ㅋㅋㅋㅋㅋ,1774
2393,"민주당 “尹 심판, 李 무죄와 같은 얘기…6개월 내 승부 내자”",2400,"지금 범죄민주당 하는짓거리는. 정치를 종말을 가져온다 ᆢ어리석은짓 그만 ,, 지지하는것도 옳고 그름좀 알고 상식적으로 행동,,,, 생각 하는것이 옳다고 본다 죄지는 범죄자를 감싼다고 올바른짓은 아닌것같다 ㅡ그버릇 개주나 ᆢ옛날말도 있다 ᆢ 이재명 ᆢ죄가 한두가지 안닌것을 알면서 ᆢ지지한다는것은 너무 상식,에 맞지않다 ᆢ어린자식들 미래를생각하고 살자 ᆢ",1718
546,[속보]대통령실 실장·수석비서관 일괄 사의…국힘 ‘尹 탈당·내각 총사퇴·국방장관 해임’ 논의,400,아따 국회의원들 이렇게 빨리 고작 2시간만에 190명이나 모여서 가결할 수 있는데 그동안 민생법안은 뭐힌다고 단 하나도 통과 안시킴? 오늘부터 매 2시간 마다 민생법안 통과 시켜라 새벽에도 잘도 모이더만? 어이 대답,1694
2190,"“정우성 아들, 혼외자라 더는 부르지 말자…그냥 아들이다”",700,"혼외자도 맞고 아들도 맞다. 혼외자라는 단어에 결혼도 하지 않고 아이만 낳는 무책임함이라는 의미가 내포되어 있어서 거슬려서 부르지 말자고 하는거 같지만, 그런다고 무책임한 행동이 가려지지 않는다. 사람들이 바보라서 결혼하고 아이를 책임지는게 아니다. 아이를 온전히 책임지는 것은 돈만 지원하는 것이 아니라 부모가 함께 살면서 돌보고 사랑을 주는 것이다.",1690
453,"계엄군, 野 대변인 안귀령에 총구 겨눴다?…당시 상황 보니 [영상]",500,군필자는 안귀령이 한 짓이 어떠한 짓인지 잘 알고 있다!! 저 군인은 잘못한게 하나도 없다!!,1664
1,"홍준표 “국힘, 탄핵 막아야…박근혜 때처럼 배신자 나와선 안 돼”",1300,홍준표 그래도 생각은 좀 있는 보수라고 생각했는데. 너도 똑같다. 이 시기에 비상계엄이라는 말같지도 않은 짓거릴 저지른걸 보고도 탄핵을 막아야된다고? 하야요구를 해도 모자랄판에? 국민의 목소리가 안들리냐 이제?,1655
978,"‘계엄해제 결의안’ 표결 빠진 국회의원들, 어디에 있었나 [이런정치]",300,민주당은 173명이 들어갔는데 17명 밖에 못들어간게 막아서라고? 참 뻔뻔하구나. 추경호 아주 야비하네,1638
1221,"[속보] 이 시각 국회… 정문 진입 수방사 버스, 시민들이 막아",500,군인이랑 시민이랑 싸우네 이게 맞냐..,1632
697,민주 “尹 즉각 자진 사퇴하라…퇴진 않으면 즉시 탄핵 돌입”,800,죄명 이 물만났네? 그렇다고 너의 죄는 면할줄 아냐? 너도 같이 사라져야 나라가 평온해진다.,1631
942,韓 계엄령 해제 결의안 통과에…일론 머스크 “놀랍다” “충격적”,300,국가 망신 어쩔,1628
767,"45년 만에 계엄, 6시간 만에 해제...'예정된 패배' 윤 대통령 대체 왜?",1000,내가 살면서 국가로부터 처단이라는 표현을 듣게 될줄은 몰랐다. 그것도 2024년에....,1556
598,“계엄군의 심정도 오죽했으면”...철수하며 고개 숙였다,300,씨이….저들은 무슨죄가 있을까?누군가의 귀한 자식일텐데 추운새벽에 영문도 모르고 나가서..아침부터 눈물날라하네,1554
1363,국회 출입문 폐쇄…의원들 신분증 제시 후 출입 가능,500,"헌법에도 계엄법에도 국회를 폐쇄할 권한이 없는데, 이것 자체가 위헌이다. 대통령 탄핵해야 한다",1544
2405,"정유라 “정우성 시상식서 박수 쳐준 영화인들, 나도 혼자 애 셋 키우는데 격려의 박수 좀 쳐줘라”",1200,조국 이재명 보면 진짜 정유라가 천사 수준이었다,1530
1841,"연봉 2억5천만원 尹대통령, 매월 200여만원 기부 사실 공개",1200,해먹은게 얼만데 ㅋㅋ 수수료인가,1508
718,"“尹에 계엄 건의 가능한 장관들, 충암고 동문…제동 걸 사람 없었을 수도”",700,이재명 조국등 비리범죄자들이 국회를 장악해서 방탄에 이용하고 난동을 부리는게 원인이다!,1483
704,문 걸어 닫고 '깜짝 계엄'…귀 닫은 대통령실,300,정상이 아니라는 것은 알고 있었지만 선을 이렇게 한참 넘을 줄이야... 진짜 비정상의 극치다.. 지난 2년반 도대체 대한민국은 어떻게 굴러온거냐.. 하아..,1473
1097,尹 대통령은 왜 극단적 방법인 ‘비상 계엄’을 택했을까,600,"황당하다. 24년도에 이런 일이 생기다니. 무능한줄만 알았던, 주가조작 같은 부스러기 범죄만 저지를 줄 알았던 대통령과 부인이 대형사고를 쳤다. 이로서 한국은 전세계 웃음거리가 되었고, 경제는 더욱 후퇴했고, 보수는 멸망했다. 이 멍청한 자를 뽑은 이들이 만든 자업자득이다.",1467
1420,"尹 대통령, 비상계엄 선포…심야 긴급 담화 [전문]",2700,탄핵이정답,1419
1394,이재명 “국민들 국회로 와달라…의원 체포 가능성”,1100,탄핵될거 같으니까 민주당을 때려잡겠다는건가?,1392
331,비상계엄 선포 후폭풍…전국 광장서 저녁 촛불집회(종합),1000,석열아... 이 추운 날씨에 또 전국민이 촛불들고 나서야 되겠니??? 제발 조용히 하야해라... 내란수괴죄와 관련된 혐의에 대해서는 숙명으로 받아들이고...,1379
2405,"정유라 “정우성 시상식서 박수 쳐준 영화인들, 나도 혼자 애 셋 키우는데 격려의 박수 좀 쳐줘라”",1200,이게 속보냐...,1375
1407,이재명 “민주주의 지켜달라…국회로 와 달라”,600,범죄자 너 하나때문에 나라가 망한다.,1365
1433,"尹, 사상 초유 ‘비상 계엄’ 선포... “파렴치한 종북세력 반드시 척결”",800,이재명 정북세력들 다 북한 보내버리자,1348
2393,"민주당 “尹 심판, 李 무죄와 같은 얘기…6개월 내 승부 내자”",2400,민주당 법인카드 나도 좀 주라.개인 용도로 허벌나게 쓰고 거짓말 좀 많이 하고 살아갈 테니...무죄라며???,1339
999,"추경호 “국민께 심려 끼쳐 죄송…비상계엄, 뉴스 보고 알아”",700,민주주의 배신자.,1328
1414,국민의힘 한동훈 “비상계엄 선포 잘못된 것…국민과 막겠다”,700,미쳐도 정도껏 미쳐야지..시대가 어느 시댄데 종북 타령을.. 정신 병원들을 좀 가던가,1328
540,급박한 상황에 이상했던 계엄군…준비 부족이냐 '항명'이냐,300,시민도 군인도 아무도 다치지 않아서 다행이다,1315
420,"尹대통령, 비상계엄 '후폭풍'…野 탄핵·내란죄 공세 직면",1100,본인 스스로 반국가세력 인증했더만 ㅋㅋ,1273
209,"오세훈의 헛발질, 이재명 방탄국회가 계엄령 사태의 원인?",1700,"자네도 똑같은자 아니던가? 자네도 수사받고 감방 가자, 죄 지었으면 벌을 받아야지 안그래! 세훈이",1272
1120,대통령실 참모들도 비상계엄 선포 직전까지 몰라…언론 출입 제한한 채 담화,300,윤석열과 김용현은 국가반란죄 내란죄다. 반드시 처벌해야 한다!,1267
1391,"이재명 “대통령이 국민 배반... 尹, 이 순간부터 대통령 아니다”",3200,더듬는 공산 반국가집당 개박살 내고 쓸어 버리자. 전라도는 분리독립 하자,1267
755,"국가안보실도, 집권 여당도‥'비상계엄' 몰랐다",600,자고 일어나니 이게 무슨 일인가요? 미쳤네 진짜,1230
347,"“부끄럽지도 않냐”…안귀령 野 대변인, 계엄군 총기 먼저 탈취 시도 몸싸움",1000,동영상 보면 저여자가 총을 당겨서 자기쪽으로 겨눈다. 제발 딥페이크 동급의 선동에 놀아나지 말자.,1227
320,[단독] “한 대표 본회의장 있다” 요청에도 원대실 지킨 추경호,1000,계엄령 해제 막으려면 국회의원들이 본회의 참석 못하게 막아야하는데 추경호는 무조건 알고 일부러 막은거지. 내란죄 공범이다.,1205
331,비상계엄 선포 후폭풍…전국 광장서 저녁 촛불집회(종합),1000,윤석열 내란죄 맞다 하지만 이재명과 민주당은 지난2년간 한게 뭐냐? 다수당으로 정부 발목을 잡고 선동질로 이재명 하나 방탄 하느라 허송세월 보냈는데 다수당의 횡포로 과연 견딜수가 있는가 이번 사건의 주범은 윤석열 공범은 이재명과 민주당이다 이들을 내란죄로 단죄하는게 맞다,1205
1755,"巨野, 법안도 입맛대로... 간첩죄 확대 돌연 반대",1500,더불어공산당.저들안에 간첩이 있어서 아니 간첩이 수두룩하니까 간첩죄 개정을 막는것 아닐까? 문재앙정권 정의용이 중국공산당을 직접찾아가 사드기지 2급 군사기밀을 직접 브리핑하지 않았나? 이걸 수사하면 또 개딸당에 개들은 정치탄압이라 선동질한다. 지들이 간첩질을 했으니 간첩죄 개정을 막는거 아닐까?,1197
1433,"尹, 사상 초유 ‘비상 계엄’ 선포... “파렴치한 종북세력 반드시 척결”",800,자기한테 반기들었다고 종북세력이란다 ㅋㅋㅋㅋ,1196
2371,시민 외면에도 또 열린 '이재명 민주당' 장외집회…발언 수위만 ↑,800,"촛불쿠테타로 정권잡은 문재앙에 한번속지 두번속겠나..사회주의공산화가 목적인 북한과한패 종북중국몽 쎼쎼,대장동 쌍방울통한 대북송금 이재명,5년 북한퍼주기 간첩정권 문재인,사노맹 8대스팩위조범 조국 여적죄로 처넣어야 나라정상화된다",1183
464,허리 숙여 “죄송합니다”… 사죄하고 떠난 계엄군,800,현장나가는 군인 경찰이 무슨 잘못이 있냐.... 뭐라하지 맙시다..,1181
1128,"국힘 의원들도 격앙…“추경호, 국회 못가게 당사 오라고 문자”",1700,"추경호는 비상계엄을 찬성하는 무리다. 김여사 특검 후순위로 미루고 추경호 원내총무부터 제멍하라~!!! 뇌물수수 20억에, 외환은행 론스타에 헐값에 팔아먹은 원흉~!!!",1175
282,비상계엄 당시 이상하게 '무능'했던 군과 경찰…대체 왜?,700,무능한게아니고 지능적으로 행동한거임 일단 명령이니 액션은 취해주고. 대신 적극적으로는 참여 안하는거지,1168
1380,"이재명 “불법적 비상계엄 무효…尹, 더이상 대통령 아냐”",600,저 미친 대통령 좀 날려주세요,1164
1385,"윤 대통령 비상계엄 선포 …“종북 반국가세력 척결, 헌정질서 수호”",1200,살다살다 내 생애 이런 일 겪을줄 몰랐다. 이런 정신나간 대통령 겪게 될줄 몰랐다.,1163
2525,"野, '4.1조 감액·증액 0원 예산' 예결위서 강행…헌정사상 처음(종합2보)",900,"세수를 50조도 넘게 빵꾸 낸 정권에서 무슨 예산 증액이냐.....? 잘했다. 검찰 떡값, 윤석열 김건희 해외 놀러 다니는 예산 깎았다고 여당이란 것들이 의결도 안하고 자리 털고 일어나는 게 대체 무슨 버릇이냐? 아직도 정신을 못 차렸네....",1162
2396,“아들 책임질 것” 울먹인 정우성 ‘박수’ 받자 심기불편해진 정유라,600,당연한걸자신의기자회견처럼하는데거기에박수를보내는사람들 다정상은아닌듯,1151
698,“軍 동원한 시대착오적 비상계엄”...대한민국도 세계도 놀랐다,300,"윤석열 대단하다.. 이렇게나 범죄를 저저지르고 다니는데도, 탄핵을 안해주니, 스스로 셀프 탄핵하는거 놀랍다.",1141
1360,[전문] 尹대통령 비상계엄 선포 담화,1800,지지율 19%짜리가 무슨 국민을 논하냐? 누구 마음대로 계엄질이야?,1140
1153,"이재명 “尹, 이제 대한민국 대통령 아니다”",1000,민주당아 니들의 간첩법 반대가 결정타였다 반국가 세력이 분명해짐.,1122
99,"“계엄 끝났지만 무정부 상태 시작되나”…장관들 탈출 러시, 대통령실도 총사퇴",300,이러한 사태에 민주당은 책임이 없나? 솔까말 탄핵 일삼고 예산 삭감하고 행정부 사법부를 마비시키려고 획책하지 않았나? 총칼만 안들었지 너거들도 국가 전복 획책한 것이나 다름 없어... 민주당 너거들도 윤통과 함께 하야 및 사퇴해라.. ㅉㅉ,1118
1434,"윤 대통령, 용산 대통령실서 심야 긴급 담화…‘비상 계엄’ 선포",2000,제2의전두환이냐!무슨비상계엄 이냐!,1114
194,"홍준표 “국힘, 탄핵 막아야…박근혜 때처럼 배신자 나와선 안 돼”",1300,국민을 배신하는 홍준표......특활비로 고기나 사먹어라,1105
1069,국회 본회의장서 만난 한동훈·이재명… 악수 장면 포착,600,한패였어 ㅋㅋㅋㅋㅋ,1101
1097,尹 대통령은 왜 극단적 방법인 ‘비상 계엄’을 택했을까,600,계엄령이라는 극단적조치에는 그에 응당한 이유가 있을거라고 생각함. 그간 민주당이 너무 탄핵탄핵 거려서 국정이 마비되긴했음. 일하라고 뽑았더니 탄핵놀이나 하면서 시간 허비하는게 정치인가 싶다.,1087
115,[단독] 계엄은 결국 김용현의 설계?…'군 서열 1위' 합참의장도 사전에 몰랐다,400,내란을 선동한 장본인이고 국민들과 국회에 총부리를 겨누게 한 살인미수범이니 사형선고해야 하고 윤서결도 가능한 한 빨리 탄핵시키고 강력한 처벌을 해야 한다.,1084
1,"홍준표 “국힘, 탄핵 막아야…박근혜 때처럼 배신자 나와선 안 돼”",1300,국민을 배신하는 홍준표......특활비로 고기나 사먹어라,1081
1496,국회의원 내년 연봉 1억6천만원…예산 줄삭감하더니 본인들 월급 쑥 올려,900,이런걸로 촛불시위해야 하는거 아닌가요?,1079
200,“오죽하면 계엄 했겠냐”… ‘尹 옹호’ 쏟아진 與 의총,800,야당이 무리수 둔다고 계엄으로 대응하는 것은 정신있는 짓인가? 역사적으로 국민에게 총뿌리를 겨눴던..,1061
755,"국가안보실도, 집권 여당도‥'비상계엄' 몰랐다",600,이미 헌번위반 내란목적 계엄포고등으로 대통령 불체포 특권은 사라졋다 당장 체포하라,1050
2721,尹지지율 다시 10%대…이재명 무죄판결 '잘됐다 41% vs 잘못됐다 39%'[폴폴뉴스],800,아직도 윤석열 따위를 지지하는 것들이 있다는게 신기하다. 역시 멍청한 개돼지들인가?,1047
1345,"이재명 “尹은 지금 이 순간부터 대한민국 대통령이 아니다…국민 여러분, 국회로 와주시라”",400,너때문이자나 간첩아,1045
697,민주 “尹 즉각 자진 사퇴하라…퇴진 않으면 즉시 탄핵 돌입”,800,근데 이건 진짜 탄핵당할 명분을 스스로 만든거라 어쩔수가 읎음,1043
674,"尹, 비상계엄 6시간만 해제했지만 거센 후폭풍…용산 대응 고심(종합)",300,윤석열을 지금 대통령으로 둬서는 안된다고 생각함. 계엄령까지 지를 수 있는 사람이라면 진짜 뭔 짓을 앞으로 해도 이상하지 않은 인물이라는 의미라서. 심지어 그 과정에서 최우방국가인 미국한테조차 귀뜸도 안하고 질러버릴 수 있는 사람이면 진짜 지금 당장이라도 권한뺏는 직무정지 시켜야 한다.,1037
598,“계엄군의 심정도 오죽했으면”...철수하며 고개 숙였다,300,"어제 무사했던건 군인들 자체가 그럴마음이 없었다고 봐야함. 솔직히 군인들, 그것도 특전사들이 마음먹었으면 다 뚫었지...",1034
1420,"尹 대통령, 비상계엄 선포…심야 긴급 담화 [전문]",2700,이 밤에 대통령이 국민들 불안하게 이 뭐꼬 다들 북한이 뭔짓했나해서 깜짝들 놀라게 자식 군대보낸 부모들 심장마비 걸리게 아무리 열 받아도 이건 아니지 싶다,1032
99,"“계엄 끝났지만 무정부 상태 시작되나”…장관들 탈출 러시, 대통령실도 총사퇴",300,아 제대로 된 대통령 후보가 없는게 더 걱정이다.,1006
541,'계엄의 밤'의 미스터리…추경호 '우왕좌왕' 왜 그랬나,400,이 놈은 100퍼 공범. 내란죄는 사형이다,996
951,150분만에 ‘계엄 해제’… 악수 나눈 한동훈·이재명,300,윤통이 잘했다는거 절대 아닌데 어쩌다가 윤통이 이런악수를 둘수밖에 없었는지를 생각해보지 않을수가 없습니다 여당은 머릿숫자가 부족해 허둥대면서 갈피를 못잡고있지 야당은 이재명 살리기에만 의석수를 이용만하고 나라일은 분탕질하고 정작 국민과 나라의 어려운시기 일들은 뒷짐만 지고있으니 통탄할일이라 아니할수밖에 없다,996
2721,尹지지율 다시 10%대…이재명 무죄판결 '잘됐다 41% vs 잘못됐다 39%'[폴폴뉴스],800,재판을 여론조사로 하나? 헐... 여론이 무죄라고 하면 무죄가 되나?여론조사 해야 할 것을 해야지...참...이 법치주의 나라에서... 공산주의에서 인민재판 하 듯...,980
709,野 “한시도 대통령 직책에 둘 수 없어… 오늘 중 탄핵안 발의”,500,이래도 실패했으니 문제없다는 것들있으면 이나라 사람아니다,978
