347,"“부끄럽지도 않냐”…안귀령 野 대변인,동영상 보면 저여자가 총을 당겨서 자기쪽으로 겨눈다. 제발 딥페이크 동급의 선동에 놀아나지 말자.,1227
1755,"巨野,더불어공산당.저들안에 간첩이 있어서 아니 간첩이 수두룩하니까 간첩죄 개정을 막는것 아닐까? 문재앙정권 정의용이 중국공산당을 직접찾아가 사드기지 2급 군사기밀을 직접 브리핑하지 않았나? 이걸 수사하면 또 개딸당에 개들은 정치탄압이라 선동질한다. 지들이 간첩질을 했으니 간첩죄 개정을 막는거 아닐까?,1197
1433,"尹,자기한테 반기들었다고 종북세력이란다 ㅋㅋㅋㅋ,1196
1380,"이재명 “불법적 비상계엄 무효…尹,저 미친 대통령 좀 날려주세요,1164
1385,"윤 대통령 비상계엄 선포 …“종북 반국가세력 척결,살다살다 내 생애 이런 일 겪을줄 몰랐다. 이런 정신나간 대통령 겪게 될줄 몰랐다.,1163
1153,"이재명 “尹,민주당아 니들의 간첩법 반대가 결정타였다 반국가 세력이 분명해짐.,1122
99,"“계엄 끝났지만 무정부 상태 시작되나”…장관들 탈출 러시,이러한 사태에 민주당은 책임이 없나? 솔까말 탄핵 일삼고 예산 삭감하고 행정부 사법부를 마비시키려고 획책하지 않았나? 총칼만 안들었지 너거들도 국가 전복 획책한 것이나 다름 없어... 민주당 너거들도 윤통과 함께 하야 및 사퇴해라.. ㅉㅉ,1118
1434,"윤 대통령,제2의전두환이냐!무슨비상계엄 이냐!,1114
194,"홍준표 “국힘,국민을 배신하는 홍준표......특활비로 고기나 사먹어라,1105
1,"홍준표 “국힘,국민을 배신하는 홍준표......특활비로 고기나 사먹어라,1081
755,"국가안보실도,이미 헌번위반 내란목적 계엄포고등으로 대통령 불체포 특권은 사라졋다 당장 체포하라,1050
1345,"이재명 “尹은 지금 이 순간부터 대한민국 대통령이 아니다…국민 여러분,너때문이자나 간첩아,1045
674,"尹,윤석열을 지금 대통령으로 둬서는 안된다고 생각함. 계엄령까지 지를 수 있는 사람이라면 진짜 뭔 짓을 앞으로 해도 이상하지 않은 인물이라는 의미라서. 심지어 그 과정에서 최우방국가인 미국한테조차 귀뜸도 안하고 질러버릴 수 있는 사람이면 진짜 지금 당장이라도 권한뺏는 직무정지 시켜야 한다.,1037
1420,"尹 대통령,이 밤에 대통령이 국민들 불안하게 이 뭐꼬 다들 북한이 뭔짓했나해서 깜짝들 놀라게 자식 군대보낸 부모들 심장마비 걸리게 아무리 열 받아도 이건 아니지 싶다,1032
99,"“계엄 끝났지만 무정부 상태 시작되나”…장관들 탈출 러시,아 제대로 된 대통령 후보가 없는게 더 걱정이다.,1006
1380,"이재명 “불법적 비상계엄 무효…尹,그럼누가대통령인데요? 야당이너무막나갔지~작작좀해야지,978
755,"국가안보실도,국방부장관이 시키는대로 꼭두각시가 되었구나똥인지 된장인지 구분도 못하고 김용현이가 자신있습니다 해봅시다 이러니까 난 니만 믿는다 이랬구나 아니면 국민들 다 자는 시간에 아무도 모르게 계엄선포한다는게 말이 되냬 영화 찍냐?,970
2553,"검찰·대통령실·감사원 특활비 다 깎았다…민주,민주당 할일 제대로 한다 화이팅!!!,932
822,"[전문] 尹 대통령,계엄이 장난이야? 뭐하자는거지 이게,927
209,"오세훈의 헛발질,오죽하면 명태가 너보고 양아치라고 했겠냐,922
234,"김용현·박안수·곽종근·이진우 ‘비상계엄’ 육사 4인방…선배가 건의,저것들. 다. 잡아다. 사형시켜야해,921
1153,"이재명 “尹,대통령 계엄령 백번잘못햇다.민주당 니들도 적당히하고 거대야당으로서 국민과 민생좀 챙겨라... 맨날 탄핵탄핵 방탕법개정 말도안되는 예산삭감으로 훼방놓는것도 니들도 별반 다를바 없어보인다 잘좀하자 진짜 제발,912
767,"45년 만에 계엄,이 와중에 지켜본 50명 명단 까서 본때를 보여줘야 한다.,906
1380,"이재명 “불법적 비상계엄 무효…尹,나라의 내년 국가 계획을 막고 탄핵을 일삼는 야당의 행태는 지탄받아 마땅하다.,904
2190,"“정우성 아들,난민팔아 영화찍고 광고출연.돈벌어 전형적인좌파입니다.부끄러움을모르며 인성도부족해 결정정으로 자신이 행한행위에대하여 책임지지않습니다..,901
2405,"정유라 “정우성 시상식서 박수 쳐준 영화인들,아니 이딴 사람 기사를 왜 자꾸 써줘요? 그냥 범죄자 딸 아닙니까?,900
999,"추경호 “국민께 심려 끼쳐 죄송…비상계엄,계엄령 해제를 위한 국회 회의에 참석 안한 추경호와 국힘당 의원들도 반란에 가담한 공범들이다. 싹 다 감방 보내자!!,898
338,"“실탄’ 분명히 봤다…안귀령에 총구 겨냥한 계엄군,총구를 겨눈 계엄군 사진이 아니라 총을 빼앗으려던 안귀령 사진이다.,835
2086,"尹대통령 지지율 25.0％…국민의힘 32.3％,ㅋㅋㅋ 25%? ㅎㅎ 명씨한테 의뢰 했냐?,834
767,"45년 만에 계엄,얼마 안가서 만장 일치로 윤석열 대통령을 파면한다 딱!딱!딱! 박근혜 이후 또 보겠네.,833
2525,"野,증빙자료 제출하면 삭감안한다는데도 증빙자료 제출안하면 삭감이 맞지? 2찍개돼지들아? 니들이 원하는 정권 공정과 상식이라매? 야당탓하는거면 니들 지능이슈야^^,830
287,"野6당,탄핵되도 다음대선에 민주당은아냐...,829
905,"이재명 “尹,대통령 여야 대표 국개의원 전원 사퇴해라모든 책임은 정치인들에 있음 .... 이념에 빠진 대한민국 ....ㅠ,824
276,"“계엄은 해프닝”이라는 홍준표 “탄핵 막아야,홍준표 감 다잃었노,822
1383,"윤 대통령,진짜로 총 가진 다섯살 짜리네. 명태균 말이 맞네,814
249,"불과 6시간 만에 끝난 '계엄 미스터리'…확신인가,본인은 성공할 줄 알았겠지. 제 주변에 간신들만 앉혀놨으니 상황이 진짜 자기한테 유리한 줄 착각한 거 아닐까,791
2169,"677조 나라살림 볼모 치킨게임…여야,치킨게임이 아니라 국민 혈세가 허튼데에 쓰이고 있는걸 막은거다. 당당하면 사용 내역 공개하라니깐?,787
667,"민주당 '윤석열 퇴진' 공식화,시장가서 저믿으시죠? 이연병하고 밤에 게엄령선포 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ욕도 아깝다,781
347,"“부끄럽지도 않냐”…안귀령 野 대변인,ㅋㅋㅋ 딱 저 장면만 골라서 쏙쏙했는가봄 총기멜빵끈 잡고 총기 뺏을라 한거랑 멱살잡고 흔든건 안올려줘 ?,780
1043,"한동훈 “대통령,역대 최악의 대통령,774
294,"尹 탄핵안 발의…내일 0시1분 보고,윤석열 너는 자진 퇴진하고 평생을 거짓말과 범죄라로 살아온 찢죄명 너는 대통령 할려고 얼쩡 대지말고 벌받고 감옥가라. 넌 절대 국민들이 원하지 않는다.... 윤석열 퇴진해도 넌 대통령감 아니야... 넌 성남시장. 경기도지사 시절보다 부정부패 더 하면 더 했지... 덜 하지 않을 놈이야...,760
2169,"677조 나라살림 볼모 치킨게임…여야,760억원 특활비 삭감 ·지역화폐 2조 증액 : 이게 뭐가 문제됨?,759
1221,"[속보] 이 시각 국회… 정문 진입 수방사 버스,시민들 눈물나네. 이번 주말 피 토하는 심정으로 다 모여서 탄핵 가자,741
1383,"윤 대통령,2024년에 이게 될거라고 이짓거리를 하고있냐?당장 내일 코스피 코스닥 시장은 폭락이 불가피하고 불확실성으로 경제가 작살이 나고 외인투자세력도 다 등을 돌릴터인데 이게 지금 가능하다고 이짓거리를 하는거냐? 지지율 18% 대통령이 참 간도 크다. 아주 국민들한테 죽여달라고 짱돌을 들려주는구나.,721
1420,"尹 대통령,참 어의가 없네 가지가지 한다 꼴똥,716
905,"이재명 “尹,대통령만의 잘못인가? 자유민주주의를 지키는것은 너무나도 가치있는 일이지만 범법자를 자유롭게 돌아다니게 하는 것이 자유민주주의는 아니다.,712
1383,"윤 대통령,진짜 대통령잘못뽑으면 나라 골로간다.명심해라~~~,695
1420,"尹 대통령,파이팅,687
718,"“尹에 계엄 건의 가능한 장관들,국회해산 국민투표 실시하라.,682
1391,"이재명 “대통령이 국민 배반... 尹,이참에 좀 단호하게 종북세력 간첩들을 척결해주길 바랍니다~ 근본적으로는 멍청한 국민들이 국회의석을 종북세력들에게 몰아준데 있지만 해도해도 너무하니 불가피한 조치로 보입니다 범죄덩어리 이죄명을 지키기위해 탄핵타령이나 하고 앉았으면서 국정을 마비시키는 저들의 의회폭정을 끝장내야만 합니다,665
978,"‘계엄해제 결의안’ 표결 빠진 국회의원들,야당은 다들어왔는데 여당은 못들어왔다? 안들어왔다겠지~더러운 부역자들,661
1434,"윤 대통령,그래 이기회에 한번 엎자,649
1380,"이재명 “불법적 비상계엄 무효…尹,당신이 대통령이라고 하는것같네 . 쿠테타할라고?,637
453,"계엄군,안귀령은 군인의 총기를 빼앗으려고 했으니 무조건 징역 가야한다. 저건 범죄다,632
2349,"차기 대통령,세상에 ..윤석렬이 좋아서 뽑은게 아니라 이재명이 싫어서 뽑힌거임,630
1153,"이재명 “尹,너는 당대표도 아니다. 그냥 죄인이다. 이!! 죄인아!,625
249,"불과 6시간 만에 끝난 '계엄 미스터리'…확신인가,야당들 니들도 반성해라 니들이 원하는게 이런 시나리오지 ㅎ 어떻게든 나라를 파탄나게 만드는거 여기에 놀아난 대통령도 한심하고 국민들도 한심하다 야당것들 니들은 내란음모 맞다,619
1434,"윤 대통령,별...그지같은거 뽑아서 별꼴을 다보내,613
1841,"연봉 2억5천만원 尹대통령,이런걸 기사라고 올리는 조성호 종업원!!! 쪽 팔리지 않냐? ㅉㅉㅉ,602
1420,"尹 대통령,틀린말은 아님 정치판이 국민을위한게아니라 여당야당싸움에 자기들 실속만차리기바쁘지. 싹다한번엎을필요성이있음,579
1385,"윤 대통령 비상계엄 선포 …“종북 반국가세력 척결,계엄선포는 국민들을 겁박하는겁니다!,561
755,"국가안보실도,이게 정상적인 나라냐 저 미치광이 굥두광을 뽑은 2찍들은 용산가서 혀 깨물어라,556
1128,"국힘 의원들도 격앙…“추경호,반란은 진압되었다. 이제 쿠데타 세력은 응분의 댓갈 치뤄야 한다.,555
999,"추경호 “국민께 심려 끼쳐 죄송…비상계엄,한동훈이슨 뉴스보고 국회 왔는데 너는 왜 안 왔냐,547
2553,"검찰·대통령실·감사원 특활비 다 깎았다…민주,국민 세금을 쌈짓돈으로 영수증 없이 착복한 검사놈들! 색출해서 징계해야 합니다. 일도 제대로 못하는 것들에게 특활비는 불필요합니다. 전액 삭감을 넘어 검찰청을 폐지해야 합니다.,541
78,"총리 반대에도 尹 “내가 책임지겠다”…그날 저녁 살벌했던 국무회의,북핵 책임지겠다고 한 대통도 있는데 뭘,540
294,"尹 탄핵안 발의…내일 0시1분 보고,탄핵은 찬성인데 이재명 감옥부터 보내고 탄핵합시다!!,525
347,"“부끄럽지도 않냐”…안귀령 野 대변인,저여자가 지스스로 총구를 잡아당겼따만. 총뺏을려한듯.,522
999,"추경호 “국민께 심려 끼쳐 죄송…비상계엄,너가 국회 말고 당사로 모이라고 했다며? 몰랐던거 맞아?,518
2508,"예산도 巨野 마음대로,영수증 없이 맘대로 쓰던 예산 없앤 것은 아주 잘한 일이다.,510
